SheetConnection sheet("Test_Case_5B60N1207.xlsb");

 N from SheetRead(sheet,"'Data'!A2");
 B from SheetRead(sheet,"'Data'!A5");
 m_0 = 27;
 M from SheetRead(sheet,"'Data'!A11");
 TM from SheetRead(sheet,"'Data'!A14");

 aux_input_1 from SheetRead(sheet,"'Data'!E1");
 arrival_time from SheetRead(sheet,aux_input_1);

 aux_input_2 from SheetRead(sheet,"'Data'!F1");
 deadline_time from SheetRead(sheet,aux_input_2);

 aux_input_3 from SheetRead(sheet,"'Data'!K1");
 Avalible_machine from SheetRead(sheet,aux_input_3);

 aux_input_4 from SheetRead(sheet,"'Data'!G1");
 load_ship from SheetRead(sheet,aux_input_4);

 aux_input_5 from SheetRead(sheet,"'Data'!L1");
 tax_machine from SheetRead(sheet,aux_input_5);

 aux_input_6 from SheetRead(sheet,"'Data'!M1");
 min_machine from SheetRead(sheet,aux_input_6);

 aux_input_7 from SheetRead(sheet,"'Data'!N1");
 max_machine from SheetRead(sheet,aux_input_7);

 aux_output_1 from SheetRead(sheet,"'Result Aux'!B1");
 Result_sched to SheetWrite(sheet,aux_output_1);

 aux_output_2 from SheetRead(sheet,"'Result Aux'!N1");
 T to SheetWrite(sheet,aux_output_2);

 aux_output_3 from SheetRead(sheet,"'Result Aux'!O1");
 t to SheetWrite(sheet,aux_output_3);

 aux_output_4 from SheetRead(sheet,"'Result Aux'!P1");
 Result_sim to SheetWrite(sheet,aux_output_4);

 aux_output_5 from SheetRead(sheet,"'Result Aux'!Q1");
 qtm to SheetWrite(sheet,aux_output_5);

 opt_time to SheetWrite(sheet,"'Result'!E1");

 z to SheetWrite(sheet,"'Result'!H1");
 d to SheetWrite(sheet,"'Result'!J1");

time_per_machine = [ 
 //Ships 1 
[[ 60.12 12.37 ] [ -30.06 -6.18 ] [ -10.02 -2.06 ] [ -5.01 -1.03 ] [ -3.01 -0.62 ] [ -2.00 -0.41 ] [ -1.43 -0.29 ] [ -1.07 -0.22 ] [ -0.84 -0.17 ] [ -0.67 -0.14 ] [ -0.55 -0.11 ] [ -0.46 -0.09 ] [ -0.39 -0.08 ] [ -0.33 -0.07 ] [ -0.29 -0.06 ] [ -0.25 -0.05 ] [ -0.22 -0.05 ] [ -0.20 -0.04 ] [ -0.18 -0.04 ] [ -0.16 -0.03 ] [ -0.14 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.09 -0.02 ] ] 

 //Ships 2 
[[ 45.13 9.29 ] [ -22.57 -4.64 ] [ -7.52 -1.55 ] [ -3.76 -0.77 ] [ -2.26 -0.46 ] [ -1.50 -0.31 ] [ -1.07 -0.22 ] [ -0.81 -0.17 ] [ -0.63 -0.13 ] [ -0.50 -0.10 ] [ -0.41 -0.08 ] [ -0.34 -0.07 ] [ -0.29 -0.06 ] [ -0.25 -0.05 ] [ -0.21 -0.04 ] [ -0.19 -0.04 ] [ -0.17 -0.03 ] [ -0.15 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] ] 

 //Ships 3 
[[ 73.57 15.14 ] [ -36.79 -7.57 ] [ -12.26 -2.52 ] [ -6.13 -1.26 ] [ -3.68 -0.76 ] [ -2.45 -0.50 ] [ -1.75 -0.36 ] [ -1.31 -0.27 ] [ -1.02 -0.21 ] [ -0.82 -0.17 ] [ -0.67 -0.14 ] [ -0.56 -0.11 ] [ -0.47 -0.10 ] [ -0.40 -0.08 ] [ -0.35 -0.07 ] [ -0.31 -0.06 ] [ -0.27 -0.06 ] [ -0.24 -0.05 ] [ -0.22 -0.04 ] [ -0.19 -0.04 ] [ -0.18 -0.04 ] [ -0.16 -0.03 ] [ -0.15 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.03 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] ] 

 //Ships 4 
[[ 1.49 0.31 ] [ -0.75 -0.15 ] [ -0.25 -0.05 ] [ -0.12 -0.03 ] [ -0.07 -0.02 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] [ -0.03 -0.01 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.01 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 5 
[[ 61.44 12.64 ] [ -30.72 -6.32 ] [ -10.24 -2.11 ] [ -5.12 -1.05 ] [ -3.07 -0.63 ] [ -2.05 -0.42 ] [ -1.46 -0.30 ] [ -1.10 -0.23 ] [ -0.85 -0.18 ] [ -0.68 -0.14 ] [ -0.56 -0.11 ] [ -0.47 -0.10 ] [ -0.39 -0.08 ] [ -0.34 -0.07 ] [ -0.29 -0.06 ] [ -0.26 -0.05 ] [ -0.23 -0.05 ] [ -0.20 -0.04 ] [ -0.18 -0.04 ] [ -0.16 -0.03 ] [ -0.15 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.09 -0.02 ] ] 

 //Ships 6 
[[ 69.52 14.30 ] [ -34.76 -7.15 ] [ -11.59 -2.38 ] [ -5.79 -1.19 ] [ -3.48 -0.72 ] [ -2.32 -0.48 ] [ -1.66 -0.34 ] [ -1.24 -0.26 ] [ -0.97 -0.20 ] [ -0.77 -0.16 ] [ -0.63 -0.13 ] [ -0.53 -0.11 ] [ -0.45 -0.09 ] [ -0.38 -0.08 ] [ -0.33 -0.07 ] [ -0.29 -0.06 ] [ -0.26 -0.05 ] [ -0.23 -0.05 ] [ -0.20 -0.04 ] [ -0.18 -0.04 ] [ -0.17 -0.03 ] [ -0.15 -0.03 ] [ -0.14 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] ] 

 //Ships 7 
[[ 51.71 10.64 ] [ -25.85 -5.32 ] [ -8.62 -1.77 ] [ -4.31 -0.89 ] [ -2.59 -0.53 ] [ -1.72 -0.35 ] [ -1.23 -0.25 ] [ -0.92 -0.19 ] [ -0.72 -0.15 ] [ -0.57 -0.12 ] [ -0.47 -0.10 ] [ -0.39 -0.08 ] [ -0.33 -0.07 ] [ -0.28 -0.06 ] [ -0.25 -0.05 ] [ -0.22 -0.04 ] [ -0.19 -0.04 ] [ -0.17 -0.03 ] [ -0.15 -0.03 ] [ -0.14 -0.03 ] [ -0.12 -0.03 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.02 ] ] 

 //Ships 8 
[[ 61.38 12.63 ] [ -30.69 -6.31 ] [ -10.23 -2.10 ] [ -5.11 -1.05 ] [ -3.07 -0.63 ] [ -2.05 -0.42 ] [ -1.46 -0.30 ] [ -1.10 -0.23 ] [ -0.85 -0.18 ] [ -0.68 -0.14 ] [ -0.56 -0.11 ] [ -0.46 -0.10 ] [ -0.39 -0.08 ] [ -0.34 -0.07 ] [ -0.29 -0.06 ] [ -0.26 -0.05 ] [ -0.23 -0.05 ] [ -0.20 -0.04 ] [ -0.18 -0.04 ] [ -0.16 -0.03 ] [ -0.15 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.09 -0.02 ] ] 

 //Ships 9 
[[ 30.17 6.21 ] [ -15.08 -3.10 ] [ -5.03 -1.03 ] [ -2.51 -0.52 ] [ -1.51 -0.31 ] [ -1.01 -0.21 ] [ -0.72 -0.15 ] [ -0.54 -0.11 ] [ -0.42 -0.09 ] [ -0.34 -0.07 ] [ -0.27 -0.06 ] [ -0.23 -0.05 ] [ -0.19 -0.04 ] [ -0.17 -0.03 ] [ -0.14 -0.03 ] [ -0.13 -0.03 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] ] 

 //Ships 10 
[[ 20.65 4.25 ] [ -10.33 -2.12 ] [ -3.44 -0.71 ] [ -1.72 -0.35 ] [ -1.03 -0.21 ] [ -0.69 -0.14 ] [ -0.49 -0.10 ] [ -0.37 -0.08 ] [ -0.29 -0.06 ] [ -0.23 -0.05 ] [ -0.19 -0.04 ] [ -0.16 -0.03 ] [ -0.13 -0.03 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] ] 

 //Ships 11 
[[ 31.98 6.58 ] [ -15.99 -3.29 ] [ -5.33 -1.10 ] [ -2.67 -0.55 ] [ -1.60 -0.33 ] [ -1.07 -0.22 ] [ -0.76 -0.16 ] [ -0.57 -0.12 ] [ -0.44 -0.09 ] [ -0.36 -0.07 ] [ -0.29 -0.06 ] [ -0.24 -0.05 ] [ -0.21 -0.04 ] [ -0.18 -0.04 ] [ -0.15 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] ] 

 //Ships 12 
[[ 72.32 14.88 ] [ -36.16 -7.44 ] [ -12.05 -2.48 ] [ -6.03 -1.24 ] [ -3.62 -0.74 ] [ -2.41 -0.50 ] [ -1.72 -0.35 ] [ -1.29 -0.27 ] [ -1.00 -0.21 ] [ -0.80 -0.17 ] [ -0.66 -0.14 ] [ -0.55 -0.11 ] [ -0.46 -0.10 ] [ -0.40 -0.08 ] [ -0.34 -0.07 ] [ -0.30 -0.06 ] [ -0.27 -0.05 ] [ -0.24 -0.05 ] [ -0.21 -0.04 ] [ -0.19 -0.04 ] [ -0.17 -0.04 ] [ -0.16 -0.03 ] [ -0.14 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] ] 

 //Ships 13 
[[ 65.08 13.39 ] [ -32.54 -6.69 ] [ -10.85 -2.23 ] [ -5.42 -1.12 ] [ -3.25 -0.67 ] [ -2.17 -0.45 ] [ -1.55 -0.32 ] [ -1.16 -0.24 ] [ -0.90 -0.19 ] [ -0.72 -0.15 ] [ -0.59 -0.12 ] [ -0.49 -0.10 ] [ -0.42 -0.09 ] [ -0.36 -0.07 ] [ -0.31 -0.06 ] [ -0.27 -0.06 ] [ -0.24 -0.05 ] [ -0.21 -0.04 ] [ -0.19 -0.04 ] [ -0.17 -0.04 ] [ -0.15 -0.03 ] [ -0.14 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] ] 

 //Ships 14 
[[ 73.11 15.04 ] [ -36.55 -7.52 ] [ -12.18 -2.51 ] [ -6.09 -1.25 ] [ -3.66 -0.75 ] [ -2.44 -0.50 ] [ -1.74 -0.36 ] [ -1.31 -0.27 ] [ -1.02 -0.21 ] [ -0.81 -0.17 ] [ -0.66 -0.14 ] [ -0.55 -0.11 ] [ -0.47 -0.10 ] [ -0.40 -0.08 ] [ -0.35 -0.07 ] [ -0.30 -0.06 ] [ -0.27 -0.06 ] [ -0.24 -0.05 ] [ -0.21 -0.04 ] [ -0.19 -0.04 ] [ -0.17 -0.04 ] [ -0.16 -0.03 ] [ -0.14 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.03 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] ] 

 //Ships 15 
[[ 42.70 8.78 ] [ -21.35 -4.39 ] [ -7.12 -1.46 ] [ -3.56 -0.73 ] [ -2.13 -0.44 ] [ -1.42 -0.29 ] [ -1.02 -0.21 ] [ -0.76 -0.16 ] [ -0.59 -0.12 ] [ -0.47 -0.10 ] [ -0.39 -0.08 ] [ -0.32 -0.07 ] [ -0.27 -0.06 ] [ -0.23 -0.05 ] [ -0.20 -0.04 ] [ -0.18 -0.04 ] [ -0.16 -0.03 ] [ -0.14 -0.03 ] [ -0.12 -0.03 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] ] 

 //Ships 16 
[[ 56.15 11.55 ] [ -28.08 -5.78 ] [ -9.36 -1.93 ] [ -4.68 -0.96 ] [ -2.81 -0.58 ] [ -1.87 -0.39 ] [ -1.34 -0.28 ] [ -1.00 -0.21 ] [ -0.78 -0.16 ] [ -0.62 -0.13 ] [ -0.51 -0.11 ] [ -0.43 -0.09 ] [ -0.36 -0.07 ] [ -0.31 -0.06 ] [ -0.27 -0.06 ] [ -0.23 -0.05 ] [ -0.21 -0.04 ] [ -0.18 -0.04 ] [ -0.16 -0.03 ] [ -0.15 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.03 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] ] 

 //Ships 17 
[[ 44.50 9.16 ] [ -22.25 -4.58 ] [ -7.42 -1.53 ] [ -3.71 -0.76 ] [ -2.23 -0.46 ] [ -1.48 -0.31 ] [ -1.06 -0.22 ] [ -0.79 -0.16 ] [ -0.62 -0.13 ] [ -0.49 -0.10 ] [ -0.40 -0.08 ] [ -0.34 -0.07 ] [ -0.29 -0.06 ] [ -0.24 -0.05 ] [ -0.21 -0.04 ] [ -0.19 -0.04 ] [ -0.16 -0.03 ] [ -0.15 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] ] 

 //Ships 18 
[[ 43.04 8.85 ] [ -21.52 -4.43 ] [ -7.17 -1.48 ] [ -3.59 -0.74 ] [ -2.15 -0.44 ] [ -1.43 -0.30 ] [ -1.02 -0.21 ] [ -0.77 -0.16 ] [ -0.60 -0.12 ] [ -0.48 -0.10 ] [ -0.39 -0.08 ] [ -0.33 -0.07 ] [ -0.28 -0.06 ] [ -0.24 -0.05 ] [ -0.20 -0.04 ] [ -0.18 -0.04 ] [ -0.16 -0.03 ] [ -0.14 -0.03 ] [ -0.13 -0.03 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] ] 

 //Ships 19 
[[ 64.39 13.25 ] [ -32.20 -6.62 ] [ -10.73 -2.21 ] [ -5.37 -1.10 ] [ -3.22 -0.66 ] [ -2.15 -0.44 ] [ -1.53 -0.32 ] [ -1.15 -0.24 ] [ -0.89 -0.18 ] [ -0.72 -0.15 ] [ -0.59 -0.12 ] [ -0.49 -0.10 ] [ -0.41 -0.08 ] [ -0.35 -0.07 ] [ -0.31 -0.06 ] [ -0.27 -0.06 ] [ -0.24 -0.05 ] [ -0.21 -0.04 ] [ -0.19 -0.04 ] [ -0.17 -0.03 ] [ -0.15 -0.03 ] [ -0.14 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] ] 

 //Ships 20 
[[ 14.35 2.95 ] [ -7.17 -1.48 ] [ -2.39 -0.49 ] [ -1.20 -0.25 ] [ -0.72 -0.15 ] [ -0.48 -0.10 ] [ -0.34 -0.07 ] [ -0.26 -0.05 ] [ -0.20 -0.04 ] [ -0.16 -0.03 ] [ -0.13 -0.03 ] [ -0.11 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] [ -0.04 -0.01 ] [ -0.04 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.03 -0.01 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] [ -0.02 -0.00 ] ] 

 //Ships 21 
[[ 34.96 7.19 ] [ -17.48 -3.60 ] [ -5.83 -1.20 ] [ -2.91 -0.60 ] [ -1.75 -0.36 ] [ -1.17 -0.24 ] [ -0.83 -0.17 ] [ -0.62 -0.13 ] [ -0.49 -0.10 ] [ -0.39 -0.08 ] [ -0.32 -0.07 ] [ -0.26 -0.05 ] [ -0.22 -0.05 ] [ -0.19 -0.04 ] [ -0.17 -0.03 ] [ -0.15 -0.03 ] [ -0.13 -0.03 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.08 -0.02 ] [ -0.08 -0.02 ] [ -0.07 -0.01 ] [ -0.06 -0.01 ] [ -0.06 -0.01 ] [ -0.05 -0.01 ] [ -0.05 -0.01 ] ] 

 //Ships 22 
[[ 61.40 12.63 ] [ -30.70 -6.32 ] [ -10.23 -2.11 ] [ -5.12 -1.05 ] [ -3.07 -0.63 ] [ -2.05 -0.42 ] [ -1.46 -0.30 ] [ -1.10 -0.23 ] [ -0.85 -0.18 ] [ -0.68 -0.14 ] [ -0.56 -0.11 ] [ -0.47 -0.10 ] [ -0.39 -0.08 ] [ -0.34 -0.07 ] [ -0.29 -0.06 ] [ -0.26 -0.05 ] [ -0.23 -0.05 ] [ -0.20 -0.04 ] [ -0.18 -0.04 ] [ -0.16 -0.03 ] [ -0.15 -0.03 ] [ -0.13 -0.03 ] [ -0.12 -0.02 ] [ -0.11 -0.02 ] [ -0.10 -0.02 ] [ -0.09 -0.02 ] [ -0.09 -0.02 ] ] 

 //Ships 23 
