SheetConnection sheet("Test_Case_6B65N1120.xlsb");

 N from SheetRead(sheet,"'Data'!A2");
 B from SheetRead(sheet,"'Data'!A5");
 m_0 = 20;
 M from SheetRead(sheet,"'Data'!A11");
 TM from SheetRead(sheet,"'Data'!A14");

 aux_input_1 from SheetRead(sheet,"'Data'!E1");
 arrival_time from SheetRead(sheet,aux_input_1);

 aux_input_2 from SheetRead(sheet,"'Data'!F1");
 deadline_time from SheetRead(sheet,aux_input_2);

 aux_input_3 from SheetRead(sheet,"'Data'!K1");
 Avalible_machine from SheetRead(sheet,aux_input_3);

 aux_input_4 from SheetRead(sheet,"'Data'!G1");
 load_ship from SheetRead(sheet,aux_input_4);

 aux_input_5 from SheetRead(sheet,"'Data'!L1");
 tax_machine from SheetRead(sheet,aux_input_5);

 aux_input_6 from SheetRead(sheet,"'Data'!M1");
 min_machine from SheetRead(sheet,aux_input_6);

 aux_input_7 from SheetRead(sheet,"'Data'!N1");
 max_machine from SheetRead(sheet,aux_input_7);

 aux_output_1 from SheetRead(sheet,"'Result Aux'!B1");
 Result_sched to SheetWrite(sheet,aux_output_1);

 aux_output_2 from SheetRead(sheet,"'Result Aux'!N1");
 T to SheetWrite(sheet,aux_output_2);

 aux_output_3 from SheetRead(sheet,"'Result Aux'!O1");
 t to SheetWrite(sheet,aux_output_3);

 aux_output_4 from SheetRead(sheet,"'Result Aux'!P1");
 Result_sim to SheetWrite(sheet,aux_output_4);

 aux_output_5 from SheetRead(sheet,"'Result Aux'!Q1");
 qtm to SheetWrite(sheet,aux_output_5);

 opt_time to SheetWrite(sheet,"'Result'!E1");

 z to SheetWrite(sheet,"'Result'!H1");
 d to SheetWrite(sheet,"'Result'!J1");

time_per_machine = [ 
 //Ships 1 
[[ 0.87 1.23 ] [ -0.43 -0.62 ] [ -0.14 -0.21 ] [ -0.07 -0.10 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 2 
[[ 1.68 2.39 ] [ -0.84 -1.19 ] [ -0.28 -0.40 ] [ -0.14 -0.20 ] [ -0.08 -0.12 ] [ -0.06 -0.08 ] [ -0.04 -0.06 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 3 
[[ 1.78 2.52 ] [ -0.89 -1.26 ] [ -0.30 -0.42 ] [ -0.15 -0.21 ] [ -0.09 -0.13 ] [ -0.06 -0.08 ] [ -0.04 -0.06 ] [ -0.03 -0.05 ] [ -0.02 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 4 
[[ 0.98 1.39 ] [ -0.49 -0.70 ] [ -0.16 -0.23 ] [ -0.08 -0.12 ] [ -0.05 -0.07 ] [ -0.03 -0.05 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 5 
[[ 0.69 0.99 ] [ -0.35 -0.49 ] [ -0.12 -0.16 ] [ -0.06 -0.08 ] [ -0.03 -0.05 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 6 
[[ 0.23 0.33 ] [ -0.12 -0.16 ] [ -0.04 -0.05 ] [ -0.02 -0.03 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 7 
[[ 1.81 2.57 ] [ -0.91 -1.29 ] [ -0.30 -0.43 ] [ -0.15 -0.21 ] [ -0.09 -0.13 ] [ -0.06 -0.09 ] [ -0.04 -0.06 ] [ -0.03 -0.05 ] [ -0.03 -0.04 ] [ -0.02 -0.03 ] [ -0.02 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.02 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.00 -0.01 ] ] 

 //Ships 8 
