SheetConnection sheet("Test_Case_9B55N2923.xlsb");

 N from SheetRead(sheet,"'Data'!A2");
 B from SheetRead(sheet,"'Data'!A5");
 m_0 = 29;
 M from SheetRead(sheet,"'Data'!A11");
 TM from SheetRead(sheet,"'Data'!A14");

 aux_input_1 from SheetRead(sheet,"'Data'!E1");
 arrival_time from SheetRead(sheet,aux_input_1);

 aux_input_2 from SheetRead(sheet,"'Data'!F1");
 deadline_time from SheetRead(sheet,aux_input_2);

 aux_input_3 from SheetRead(sheet,"'Data'!K1");
 Avalible_machine from SheetRead(sheet,aux_input_3);

 aux_input_4 from SheetRead(sheet,"'Data'!G1");
 load_ship from SheetRead(sheet,aux_input_4);

 aux_input_5 from SheetRead(sheet,"'Data'!L1");
 tax_machine from SheetRead(sheet,aux_input_5);

 aux_input_6 from SheetRead(sheet,"'Data'!M1");
 min_machine from SheetRead(sheet,aux_input_6);

 aux_input_7 from SheetRead(sheet,"'Data'!N1");
 max_machine from SheetRead(sheet,aux_input_7);

 aux_output_1 from SheetRead(sheet,"'Result Aux'!B1");
 Result_sched to SheetWrite(sheet,aux_output_1);

 aux_output_2 from SheetRead(sheet,"'Result Aux'!N1");
 T to SheetWrite(sheet,aux_output_2);

 aux_output_3 from SheetRead(sheet,"'Result Aux'!O1");
 t to SheetWrite(sheet,aux_output_3);

 aux_output_4 from SheetRead(sheet,"'Result Aux'!P1");
 Result_sim to SheetWrite(sheet,aux_output_4);

 aux_output_5 from SheetRead(sheet,"'Result Aux'!Q1");
 qtm to SheetWrite(sheet,aux_output_5);

 opt_time to SheetWrite(sheet,"'Result'!E1");

 z to SheetWrite(sheet,"'Result'!H1");
 d to SheetWrite(sheet,"'Result'!J1");

time_per_machine = [ 
 //Ships 1 
[[ 2.13 1.97 ] [ -1.07 -0.99 ] [ -0.36 -0.33 ] [ -0.18 -0.16 ] [ -0.11 -0.10 ] [ -0.07 -0.07 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 2 
[[ 12.37 11.47 ] [ -6.19 -5.73 ] [ -2.06 -1.91 ] [ -1.03 -0.96 ] [ -0.62 -0.57 ] [ -0.41 -0.38 ] [ -0.29 -0.27 ] [ -0.22 -0.20 ] [ -0.17 -0.16 ] [ -0.14 -0.13 ] [ -0.11 -0.10 ] [ -0.09 -0.09 ] [ -0.08 -0.07 ] [ -0.07 -0.06 ] [ -0.06 -0.05 ] [ -0.05 -0.05 ] [ -0.05 -0.04 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] ] 

 //Ships 3 
[[ 6.59 6.10 ] [ -3.29 -3.05 ] [ -1.10 -1.02 ] [ -0.55 -0.51 ] [ -0.33 -0.31 ] [ -0.22 -0.20 ] [ -0.16 -0.15 ] [ -0.12 -0.11 ] [ -0.09 -0.08 ] [ -0.07 -0.07 ] [ -0.06 -0.06 ] [ -0.05 -0.05 ] [ -0.04 -0.04 ] [ -0.04 -0.03 ] [ -0.03 -0.03 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] ] 

 //Ships 4 
[[ 1.39 1.29 ] [ -0.70 -0.65 ] [ -0.23 -0.22 ] [ -0.12 -0.11 ] [ -0.07 -0.06 ] [ -0.05 -0.04 ] [ -0.03 -0.03 ] [ -0.02 -0.02 ] [ -0.02 -0.02 ] [ -0.02 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.01 ] [ -0.01 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] [ -0.00 -0.00 ] ] 

 //Ships 5 
